in s,C1 in V
1.17906E+00,4.680E+00
1.17911E+00,4.713E+00
1.17916E+00,4.655E+00
1.17921E+00,4.705E+00
1.17926E+00,4.663E+00
1.17931E+00,4.680E+00
1.17936E+00,4.688E+00
1.17941E+00,4.680E+00
1.17946E+00,4.680E+00
1.17951E+00,4.730E+00
1.17956E+00,4.705E+00
1.17961E+00,4.696E+00
1.17966E+00,4.713E+00
1.17971E+00,4.705E+00
1.17976E+00,4.680E+00
1.17981E+00,4.705E+00
1.17986E+00,4.688E+00
1.17991E+00,4.713E+00
1.17996E+00,4.680E+00
1.18001E+00,4.705E+00
1.18006E+00,4.688E+00
1.18011E+00,4.705E+00
1.18016E+00,4.672E+00
1.18021E+00,4.696E+00
1.18026E+00,4.680E+00
1.18031E+00,4.688E+00
1.18037E+00,4.696E+00
1.18042E+00,4.696E+00
1.18047E+00,4.705E+00
1.18052E+00,4.688E+00
1.18057E+00,4.680E+00
1.18062E+00,4.705E+00
1.18067E+00,4.705E+00
1.18072E+00,4.705E+00
1.18077E+00,4.730E+00
1.18082E+00,4.705E+00
1.18087E+00,4.713E+00
1.18092E+00,4.713E+00
1.18097E+00,4.696E+00
1.18102E+00,4.688E+00
1.18107E+00,4.655E+00
1.18112E+00,4.655E+00
1.18117E+00,4.696E+00
1.18122E+00,4.705E+00
1.18127E+00,4.672E+00
1.18132E+00,4.730E+00
1.18137E+00,4.688E+00
1.18142E+00,4.705E+00
1.18147E+00,4.680E+00
1.18152E+00,4.713E+00
1.18157E+00,4.688E+00
1.18162E+00,4.705E+00
1.18167E+00,4.672E+00
1.18172E+00,4.705E+00
1.18177E+00,4.721E+00
1.18182E+00,4.696E+00
1.18187E+00,4.688E+00
1.18192E+00,4.705E+00
1.18197E+00,4.680E+00
1.18202E+00,4.680E+00
1.18207E+00,4.688E+00
1.18212E+00,4.705E+00
1.18217E+00,4.688E+00
1.18222E+00,4.705E+00
1.18227E+00,4.680E+00
1.18232E+00,4.713E+00
1.18237E+00,4.663E+00
1.18242E+00,4.705E+00
1.18247E+00,4.680E+00
1.18252E+00,4.713E+00
1.18257E+00,4.680E+00
1.18262E+00,4.672E+00
1.18267E+00,4.655E+00
1.18272E+00,4.688E+00
1.18277E+00,4.705E+00
1.18282E+00,4.705E+00
1.18287E+00,4.680E+00
1.18292E+00,4.705E+00
1.18297E+00,4.688E+00
1.18302E+00,4.705E+00
1.18307E+00,4.696E+00
1.18312E+00,4.721E+00
1.18317E+00,4.696E+00
1.18322E+00,4.721E+00
1.18327E+00,4.713E+00
1.18332E+00,4.705E+00
1.18337E+00,4.688E+00
1.18342E+00,4.705E+00
1.18348E+00,4.705E+00
1.18353E+00,4.705E+00
1.18358E+00,4.696E+00
1.18363E+00,4.713E+00
1.18368E+00,4.688E+00
1.18373E+00,4.688E+00
1.18378E+00,4.680E+00
1.18383E+00,4.705E+00
1.18388E+00,4.680E+00
1.18393E+00,4.696E+00
1.18398E+00,4.680E+00
1.18403E+00,4.696E+00
1.18408E+00,4.696E+00
1.18413E+00,4.721E+00
1.18418E+00,4.680E+00
1.18423E+00,4.688E+00
1.18428E+00,4.680E+00
1.18433E+00,4.730E+00
1.18438E+00,4.705E+00
1.18443E+00,4.705E+00
1.18448E+00,4.680E+00
1.18453E+00,4.705E+00
1.18458E+00,4.680E+00
1.18463E+00,4.713E+00
1.18468E+00,4.696E+00
1.18473E+00,4.705E+00
1.18478E+00,4.696E+00
1.18483E+00,4.705E+00
1.18488E+00,4.680E+00
1.18493E+00,4.721E+00
1.18498E+00,4.680E+00
1.18503E+00,4.705E+00
1.18508E+00,4.696E+00
1.18513E+00,4.705E+00
1.18518E+00,4.688E+00
1.18523E+00,4.705E+00
1.18528E+00,4.696E+00
1.18533E+00,4.680E+00
1.18538E+00,4.713E+00
1.18543E+00,4.696E+00
1.18548E+00,4.705E+00
1.18553E+00,4.705E+00
1.18558E+00,4.688E+00
1.18563E+00,4.696E+00
1.18568E+00,4.705E+00
1.18573E+00,4.713E+00
1.18578E+00,4.672E+00
1.18583E+00,4.705E+00
1.18588E+00,4.696E+00
1.18593E+00,4.713E+00
1.18598E+00,4.721E+00
1.18603E+00,4.705E+00
1.18608E+00,4.680E+00
1.18613E+00,4.721E+00
1.18618E+00,4.696E+00
1.18623E+00,4.696E+00
1.18628E+00,4.696E+00
1.18633E+00,4.705E+00
1.18638E+00,4.663E+00
1.18643E+00,4.705E+00
1.18648E+00,4.680E+00
1.18653E+00,4.713E+00
1.18658E+00,4.705E+00
1.18664E+00,4.705E+00
1.18669E+00,4.688E+00
1.18674E+00,4.696E+00
1.18679E+00,4.655E+00
1.18684E+00,4.696E+00
1.18689E+00,4.705E+00
1.18694E+00,4.730E+00
1.18699E+00,4.680E+00
1.18704E+00,4.713E+00
1.18709E+00,4.663E+00
1.18714E+00,4.705E+00
1.18719E+00,4.680E+00
1.18724E+00,4.705E+00
1.18729E+00,4.713E+00
1.18734E+00,4.713E+00
1.18739E+00,4.663E+00
1.18744E+00,4.655E+00
1.18749E+00,4.688E+00
1.18754E+00,4.680E+00
1.18759E+00,4.680E+00
1.18764E+00,4.696E+00
1.18769E+00,4.680E+00
1.18774E+00,4.713E+00
1.18779E+00,4.680E+00
1.18784E+00,4.705E+00
1.18789E+00,4.680E+00
1.18794E+00,4.713E+00
1.18799E+00,4.680E+00
1.18804E+00,4.705E+00
1.18809E+00,4.721E+00
1.18814E+00,4.705E+00
1.18819E+00,4.680E+00
1.18824E+00,4.705E+00
1.18829E+00,4.672E+00
1.18834E+00,4.696E+00
1.18839E+00,4.688E+00
1.18844E+00,4.680E+00
1.18849E+00,4.663E+00
1.18854E+00,4.705E+00
1.18859E+00,4.680E+00
1.18864E+00,4.721E+00
1.18869E+00,4.705E+00
1.18874E+00,4.705E+00
1.18879E+00,4.688E+00
1.18884E+00,4.713E+00
1.18889E+00,4.655E+00
1.18894E+00,4.680E+00
1.18899E+00,4.705E+00
1.18904E+00,4.705E+00
1.18909E+00,4.680E+00
1.18914E+00,4.721E+00
1.18919E+00,4.688E+00
1.18924E+00,4.705E+00
1.18929E+00,4.705E+00
1.18934E+00,4.705E+00
1.18939E+00,4.680E+00
1.18944E+00,4.696E+00
1.18949E+00,4.696E+00
1.18954E+00,4.713E+00
1.18959E+00,4.688E+00
1.18964E+00,4.705E+00
1.18969E+00,4.688E+00
1.18975E+00,4.705E+00
1.18980E+00,4.655E+00
1.18985E+00,4.696E+00
1.18990E+00,4.688E+00
1.18995E+00,4.696E+00
1.19000E+00,4.680E+00
1.19005E+00,4.705E+00
1.19010E+00,4.672E+00
1.19015E+00,4.705E+00
1.19020E+00,4.688E+00
1.19025E+00,4.721E+00
1.19030E+00,4.688E+00
1.19035E+00,4.713E+00
1.19040E+00,4.672E+00
1.19045E+00,4.705E+00
1.19050E+00,4.696E+00
1.19055E+00,4.705E+00
1.19060E+00,4.696E+00
1.19065E+00,4.705E+00
1.19070E+00,4.705E+00
1.19075E+00,4.705E+00
1.19080E+00,4.663E+00
1.19085E+00,4.696E+00
1.19090E+00,4.680E+00
1.19095E+00,4.713E+00
1.19100E+00,4.705E+00
1.19105E+00,4.713E+00
1.19110E+00,4.696E+00
1.19115E+00,4.705E+00
1.19120E+00,4.705E+00
1.19125E+00,4.721E+00
1.19130E+00,4.713E+00
1.19135E+00,4.705E+00
1.19140E+00,4.680E+00
1.19145E+00,4.680E+00
1.19150E+00,4.672E+00
1.19155E+00,4.696E+00
1.19160E+00,4.705E+00
1.19165E+00,4.738E+00
1.19170E+00,4.688E+00
1.19175E+00,4.705E+00
1.19180E+00,4.680E+00
1.19185E+00,4.721E+00
1.19190E+00,4.663E+00
1.19195E+00,4.705E+00
1.19200E+00,4.663E+00
1.19205E+00,4.721E+00
1.19210E+00,4.705E+00
1.19215E+00,4.721E+00
1.19220E+00,4.705E+00
1.19225E+00,4.696E+00
1.19230E+00,4.672E+00
1.19235E+00,4.713E+00
1.19240E+00,4.672E+00
1.19245E+00,4.705E+00
1.19250E+00,4.680E+00
1.19255E+00,4.688E+00
1.19260E+00,4.696E+00
1.19265E+00,4.705E+00
1.19270E+00,4.688E+00
1.19275E+00,4.680E+00
1.19280E+00,4.705E+00
1.19285E+00,4.680E+00
1.19291E+00,4.680E+00
1.19296E+00,4.705E+00
1.19301E+00,4.680E+00
1.19306E+00,4.705E+00
1.19311E+00,4.688E+00
1.19316E+00,4.688E+00
1.19321E+00,4.680E+00
1.19326E+00,4.688E+00
1.19331E+00,4.680E+00
1.19336E+00,4.721E+00
1.19341E+00,4.680E+00
1.19346E+00,4.705E+00
1.19351E+00,4.680E+00
1.19356E+00,4.705E+00
1.19361E+00,4.688E+00
1.19366E+00,4.696E+00
1.19371E+00,4.680E+00
1.19376E+00,4.705E+00
1.19381E+00,4.680E+00
1.19386E+00,4.705E+00
1.19391E+00,4.705E+00
1.19396E+00,4.705E+00
1.19401E+00,4.713E+00
1.19406E+00,4.705E+00
1.19411E+00,4.680E+00
1.19416E+00,4.696E+00
1.19421E+00,4.688E+00
1.19426E+00,4.705E+00
1.19431E+00,4.680E+00
1.19436E+00,4.688E+00
1.19441E+00,4.705E+00
1.19446E+00,4.696E+00
1.19451E+00,4.688E+00
1.19456E+00,4.705E+00
1.19461E+00,4.705E+00
1.19466E+00,4.705E+00
1.19471E+00,4.672E+00
1.19476E+00,4.705E+00
1.19481E+00,4.680E+00
1.19486E+00,4.705E+00
1.19491E+00,4.663E+00
1.19496E+00,4.705E+00
1.19501E+00,4.680E+00
1.19506E+00,4.696E+00
1.19511E+00,4.696E+00
1.19516E+00,4.696E+00
1.19521E+00,4.672E+00
1.19526E+00,4.705E+00
1.19531E+00,4.672E+00
1.19536E+00,4.713E+00
1.19541E+00,4.713E+00
1.19546E+00,4.713E+00
1.19551E+00,4.680E+00
1.19556E+00,4.713E+00
1.19561E+00,4.705E+00
1.19566E+00,4.688E+00
1.19571E+00,4.688E+00
1.19576E+00,4.713E+00
1.19581E+00,4.680E+00
1.19586E+00,4.688E+00
1.19591E+00,4.680E+00
1.19596E+00,4.696E+00
1.19602E+00,4.663E+00
1.19607E+00,4.705E+00
1.19612E+00,4.680E+00
1.19617E+00,4.730E+00
1.19622E+00,4.680E+00
1.19627E+00,4.713E+00
1.19632E+00,4.680E+00
1.19637E+00,4.705E+00
1.19642E+00,4.688E+00
1.19647E+00,4.688E+00
1.19652E+00,4.680E+00
1.19657E+00,4.705E+00
1.19662E+00,4.688E+00
1.19667E+00,4.713E+00
1.19672E+00,4.688E+00
1.19677E+00,4.705E+00
1.19682E+00,4.705E+00
1.19687E+00,4.705E+00
1.19692E+00,4.688E+00
1.19697E+00,4.680E+00
1.19702E+00,4.680E+00
1.19707E+00,4.705E+00
1.19712E+00,4.680E+00
1.19717E+00,4.680E+00
1.19722E+00,4.696E+00
1.19727E+00,4.730E+00
1.19732E+00,4.680E+00
1.19737E+00,4.705E+00
1.19742E+00,4.680E+00
1.19747E+00,4.705E+00
1.19752E+00,4.705E+00
1.19757E+00,4.705E+00
1.19762E+00,4.713E+00
1.19767E+00,4.705E+00
1.19772E+00,4.696E+00
1.19777E+00,4.688E+00
1.19782E+00,4.680E+00
1.19787E+00,4.713E+00
1.19792E+00,4.705E+00
1.19797E+00,4.705E+00
1.19802E+00,4.713E+00
1.19807E+00,4.705E+00
1.19812E+00,4.696E+00
1.19817E+00,4.705E+00
1.19822E+00,4.680E+00
1.19827E+00,4.705E+00
1.19832E+00,4.680E+00
1.19837E+00,4.688E+00
1.19842E+00,4.705E+00
1.19847E+00,4.680E+00
1.19852E+00,4.688E+00
1.19857E+00,4.705E+00
1.19862E+00,4.738E+00
1.19867E+00,4.705E+00
1.19872E+00,4.688E+00
1.19877E+00,4.680E+00
1.19882E+00,4.721E+00
1.19887E+00,4.730E+00
1.19892E+00,4.680E+00
1.19897E+00,4.705E+00
1.19902E+00,4.672E+00
1.19907E+00,4.696E+00
1.19912E+00,4.705E+00
1.19918E+00,4.696E+00
1.19923E+00,4.680E+00
1.19928E+00,4.688E+00
1.19933E+00,4.696E+00
1.19938E+00,4.696E+00
1.19943E+00,4.696E+00
1.19948E+00,4.713E+00
1.19953E+00,4.688E+00
1.19958E+00,4.705E+00
1.19963E+00,4.680E+00
1.19968E+00,4.705E+00
1.19973E+00,4.688E+00
1.19978E+00,4.696E+00
1.19983E+00,4.672E+00
1.19988E+00,4.705E+00
1.19993E+00,4.672E+00
1.19998E+00,4.713E+00
1.20003E+00,4.696E+00
1.20008E+00,4.705E+00
1.20013E+00,4.680E+00
1.20018E+00,4.696E+00
1.20023E+00,4.663E+00
1.20028E+00,4.705E+00
1.20033E+00,4.696E+00
1.20038E+00,4.696E+00
1.20043E+00,4.680E+00
1.20048E+00,4.721E+00
1.20053E+00,4.680E+00
1.20058E+00,4.705E+00
1.20063E+00,4.696E+00
1.20068E+00,4.688E+00
1.20073E+00,4.680E+00
1.20078E+00,4.688E+00
1.20083E+00,4.680E+00
1.20088E+00,4.688E+00
1.20093E+00,4.655E+00
1.20098E+00,4.705E+00
1.20103E+00,4.672E+00
1.20108E+00,4.705E+00
1.20113E+00,4.696E+00
1.20118E+00,4.705E+00
1.20123E+00,4.680E+00
1.20128E+00,4.696E+00
1.20133E+00,4.680E+00
1.20138E+00,4.688E+00
1.20143E+00,4.713E+00
1.20148E+00,4.696E+00
1.20153E+00,4.696E+00
1.20158E+00,4.730E+00
1.20163E+00,4.680E+00
1.20168E+00,4.721E+00
1.20173E+00,4.688E+00
1.20178E+00,4.680E+00
1.20183E+00,4.696E+00
1.20188E+00,4.696E+00
1.20193E+00,4.705E+00
1.20198E+00,4.696E+00
1.20203E+00,4.680E+00
1.20208E+00,4.713E+00
1.20213E+00,4.705E+00
1.20218E+00,4.721E+00
1.20223E+00,4.721E+00
1.20229E+00,4.688E+00
1.20234E+00,4.680E+00
1.20239E+00,4.705E+00
1.20244E+00,4.705E+00
1.20249E+00,4.672E+00
1.20254E+00,4.688E+00
1.20259E+00,4.705E+00
1.20264E+00,4.688E+00
1.20269E+00,4.721E+00
1.20274E+00,4.655E+00
1.20279E+00,4.705E+00
1.20284E+00,4.696E+00
1.20289E+00,4.688E+00
1.20294E+00,4.680E+00
1.20299E+00,4.688E+00
1.20304E+00,4.680E+00
1.20309E+00,4.713E+00
1.20314E+00,4.696E+00
1.20319E+00,4.705E+00
1.20324E+00,4.705E+00
1.20329E+00,4.738E+00
1.20334E+00,4.680E+00
1.20339E+00,4.713E+00
1.20344E+00,4.705E+00
1.20349E+00,4.705E+00
1.20354E+00,4.705E+00
1.20359E+00,4.705E+00
1.20364E+00,4.705E+00
1.20369E+00,4.655E+00
1.20374E+00,4.705E+00
1.20379E+00,4.688E+00
1.20384E+00,4.705E+00
1.20389E+00,4.705E+00
1.20394E+00,4.655E+00
1.20399E+00,4.713E+00
1.20404E+00,4.680E+00
1.20409E+00,4.705E+00
1.20414E+00,4.705E+00
1.20419E+00,4.705E+00
1.20424E+00,4.688E+00
1.20429E+00,4.688E+00
1.20434E+00,4.696E+00
1.20439E+00,4.705E+00
1.20444E+00,4.705E+00
1.20449E+00,4.705E+00
1.20454E+00,4.663E+00
1.20459E+00,4.713E+00
1.20464E+00,4.705E+00
1.20469E+00,4.705E+00
1.20474E+00,4.705E+00
1.20479E+00,4.713E+00
1.20484E+00,4.680E+00
1.20489E+00,4.705E+00
1.20494E+00,4.680E+00
1.20499E+00,4.730E+00
1.20504E+00,4.663E+00
1.20509E+00,4.696E+00
1.20514E+00,4.672E+00
1.20519E+00,4.721E+00
1.20524E+00,4.688E+00
1.20529E+00,4.705E+00
1.20534E+00,4.672E+00
1.20539E+00,4.663E+00
1.20545E+00,4.696E+00
1.20550E+00,4.705E+00
1.20555E+00,4.688E+00
1.20560E+00,4.688E+00
1.20565E+00,4.705E+00
1.20570E+00,4.688E+00
1.20575E+00,4.680E+00
1.20580E+00,4.688E+00
1.20585E+00,4.680E+00
1.20590E+00,4.696E+00
1.20595E+00,4.655E+00
1.20600E+00,4.705E+00
1.20605E+00,4.680E+00
1.20610E+00,4.696E+00
1.20615E+00,4.696E+00
1.20620E+00,4.680E+00
1.20625E+00,4.663E+00
1.20630E+00,4.705E+00
1.20635E+00,4.680E+00
1.20640E+00,4.705E+00
1.20645E+00,4.696E+00
1.20650E+00,4.688E+00
1.20655E+00,4.696E+00
1.20660E+00,4.705E+00
1.20665E+00,4.705E+00
1.20670E+00,4.696E+00
1.20675E+00,4.672E+00
1.20680E+00,4.705E+00
1.20685E+00,4.696E+00
1.20690E+00,4.713E+00
1.20695E+00,4.655E+00
1.20700E+00,4.705E+00
1.20705E+00,4.696E+00
1.20710E+00,4.688E+00
1.20715E+00,4.688E+00
1.20720E+00,4.705E+00
1.20725E+00,4.672E+00
1.20730E+00,4.705E+00
1.20735E+00,4.688E+00
1.20740E+00,4.705E+00
1.20745E+00,4.713E+00
1.20750E+00,4.696E+00
1.20755E+00,4.705E+00
1.20760E+00,4.730E+00
1.20765E+00,4.655E+00
1.20770E+00,4.705E+00
1.20775E+00,4.705E+00
1.20780E+00,4.705E+00
1.20785E+00,4.655E+00
1.20790E+00,4.696E+00
1.20795E+00,4.680E+00
1.20800E+00,4.696E+00
1.20805E+00,4.663E+00
1.20810E+00,4.705E+00
1.20815E+00,4.688E+00
1.20820E+00,4.688E+00
1.20825E+00,4.680E+00
1.20830E+00,4.688E+00
1.20835E+00,4.680E+00
1.20840E+00,4.705E+00
1.20845E+00,4.680E+00
1.20850E+00,4.721E+00
1.20856E+00,4.705E+00
1.20861E+00,4.705E+00
1.20866E+00,4.705E+00
1.20871E+00,4.705E+00
1.20876E+00,4.713E+00
1.20881E+00,4.705E+00
1.20886E+00,4.696E+00
1.20891E+00,4.713E+00
1.20896E+00,4.713E+00
1.20901E+00,4.688E+00
1.20906E+00,4.705E+00
1.20911E+00,4.705E+00
1.20916E+00,4.688E+00
1.20921E+00,4.680E+00
1.20926E+00,4.680E+00
1.20931E+00,4.705E+00
1.20936E+00,4.688E+00
1.20941E+00,4.655E+00
1.20946E+00,4.680E+00
1.20951E+00,4.713E+00
1.20956E+00,4.688E+00
1.20961E+00,4.696E+00
1.20966E+00,4.713E+00
1.20971E+00,4.721E+00
1.20976E+00,4.688E+00
1.20981E+00,4.705E+00
1.20986E+00,4.680E+00
1.20991E+00,4.705E+00
1.20996E+00,4.713E+00
1.21001E+00,4.696E+00
1.21006E+00,4.696E+00
1.21011E+00,4.696E+00
1.21016E+00,4.705E+00
1.21021E+00,4.705E+00
1.21026E+00,4.680E+00
1.21031E+00,4.705E+00
1.21036E+00,4.680E+00
1.21041E+00,4.696E+00
1.21046E+00,4.672E+00
1.21051E+00,4.688E+00
1.21056E+00,4.680E+00
1.21061E+00,4.721E+00
1.21066E+00,4.696E+00
1.21071E+00,4.713E+00
1.21076E+00,4.680E+00
1.21081E+00,4.721E+00
1.21086E+00,4.688E+00
1.21091E+00,4.705E+00
1.21096E+00,4.696E+00
1.21101E+00,4.730E+00
1.21106E+00,4.705E+00
1.21111E+00,4.705E+00
1.21116E+00,4.680E+00
1.21121E+00,4.705E+00
1.21126E+00,4.705E+00
1.21131E+00,4.705E+00
1.21136E+00,4.672E+00
1.21141E+00,4.705E+00
1.21146E+00,4.680E+00
1.21151E+00,4.713E+00
1.21156E+00,4.680E+00
1.21161E+00,4.713E+00
1.21166E+00,4.688E+00
1.21172E+00,4.680E+00
1.21177E+00,4.680E+00
1.21182E+00,4.721E+00
1.21187E+00,4.696E+00
1.21192E+00,4.696E+00
1.21197E+00,4.680E+00
1.21202E+00,4.713E+00
1.21207E+00,4.705E+00
1.21212E+00,4.696E+00
1.21217E+00,4.696E+00
1.21222E+00,4.705E+00
1.21227E+00,4.680E+00
1.21232E+00,4.696E+00
1.21237E+00,4.680E+00
1.21242E+00,4.705E+00
1.21247E+00,4.696E+00
1.21252E+00,4.688E+00
1.21257E+00,4.713E+00
1.21262E+00,4.721E+00
1.21267E+00,4.705E+00
1.21272E+00,4.688E+00
1.21277E+00,4.696E+00
1.21282E+00,4.705E+00
1.21287E+00,4.655E+00
1.21292E+00,4.696E+00
1.21297E+00,4.705E+00
1.21302E+00,4.705E+00
1.21307E+00,4.688E+00
1.21312E+00,4.705E+00
1.21317E+00,4.705E+00
1.21322E+00,4.655E+00
1.21327E+00,4.680E+00
1.21332E+00,4.688E+00
1.21337E+00,4.680E+00
1.21342E+00,4.705E+00
1.21347E+00,4.663E+00
1.21352E+00,4.705E+00
1.21357E+00,4.713E+00
1.21362E+00,4.688E+00
1.21367E+00,4.688E+00
1.21372E+00,4.705E+00
1.21377E+00,4.680E+00
1.21382E+00,4.705E+00
1.21387E+00,4.680E+00
1.21392E+00,4.680E+00
1.21397E+00,4.688E+00
1.21402E+00,4.713E+00
1.21407E+00,4.696E+00
1.21412E+00,4.705E+00
1.21417E+00,4.696E+00
1.21422E+00,4.705E+00
1.21427E+00,4.696E+00
1.21432E+00,4.696E+00
1.21437E+00,4.680E+00
1.21442E+00,4.688E+00
1.21447E+00,4.663E+00
1.21452E+00,4.721E+00
1.21457E+00,4.705E+00
1.21462E+00,4.705E+00
1.21467E+00,4.705E+00
1.21472E+00,4.688E+00
1.21477E+00,4.688E+00
1.21483E+00,4.713E+00
1.21488E+00,4.696E+00
1.21493E+00,4.705E+00
1.21498E+00,4.688E+00
1.21503E+00,4.696E+00
1.21508E+00,4.688E+00
1.21513E+00,4.721E+00
1.21518E+00,4.705E+00
1.21523E+00,4.721E+00
1.21528E+00,4.688E+00
1.21533E+00,4.696E+00
1.21538E+00,4.680E+00
1.21543E+00,4.705E+00
1.21548E+00,4.680E+00
1.21553E+00,4.730E+00
1.21558E+00,4.672E+00
1.21563E+00,4.705E+00
1.21568E+00,4.705E+00
1.21573E+00,4.730E+00
1.21578E+00,4.663E+00
1.21583E+00,4.696E+00
1.21588E+00,4.688E+00
1.21593E+00,4.713E+00
1.21598E+00,4.696E+00
1.21603E+00,4.705E+00
1.21608E+00,4.705E+00
1.21613E+00,4.705E+00
1.21618E+00,4.680E+00
1.21623E+00,4.705E+00
1.21628E+00,4.680E+00
1.21633E+00,4.705E+00
1.21638E+00,4.680E+00
1.21643E+00,4.721E+00
1.21648E+00,4.705E+00
1.21653E+00,4.680E+00
1.21658E+00,4.680E+00
1.21663E+00,4.713E+00
1.21668E+00,4.680E+00
1.21673E+00,4.696E+00
1.21678E+00,4.705E+00
1.21683E+00,4.713E+00
1.21688E+00,4.672E+00
1.21693E+00,4.705E+00
1.21698E+00,4.680E+00
1.21703E+00,4.713E+00
1.21708E+00,4.672E+00
1.21713E+00,4.680E+00
1.21718E+00,4.696E+00
1.21723E+00,4.705E+00
1.21728E+00,4.672E+00
1.21733E+00,4.721E+00
1.21738E+00,4.672E+00
1.21743E+00,4.730E+00
1.21748E+00,4.680E+00
1.21753E+00,4.713E+00
1.21758E+00,4.688E+00
1.21763E+00,4.705E+00
1.21768E+00,4.688E+00
1.21773E+00,4.696E+00
1.21778E+00,4.688E+00
1.21783E+00,4.696E+00
1.21788E+00,4.680E+00
1.21793E+00,4.705E+00
1.21799E+00,4.663E+00
1.21804E+00,4.696E+00
1.21809E+00,4.688E+00
1.21814E+00,4.705E+00
1.21819E+00,4.696E+00
1.21824E+00,4.705E+00
1.21829E+00,4.688E+00
1.21834E+00,4.696E+00
1.21839E+00,4.696E+00
1.21844E+00,4.713E+00
1.21849E+00,4.705E+00
1.21854E+00,4.730E+00
1.21859E+00,4.688E+00
1.21864E+00,4.688E+00
1.21869E+00,4.680E+00
1.21874E+00,4.705E+00
1.21879E+00,4.680E+00
1.21884E+00,4.705E+00
1.21889E+00,4.680E+00
1.21894E+00,4.705E+00
1.21899E+00,4.680E+00
1.21904E+00,4.705E+00
1.21909E+00,4.705E+00
1.21914E+00,4.730E+00
1.21919E+00,4.688E+00
1.21924E+00,4.705E+00
1.21929E+00,4.696E+00
1.21934E+00,4.680E+00
1.21939E+00,4.680E+00
1.21944E+00,4.663E+00
1.21949E+00,4.688E+00
1.21954E+00,4.721E+00
1.21959E+00,4.713E+00
1.21964E+00,4.713E+00
1.21969E+00,4.688E+00
1.21974E+00,4.688E+00
1.21979E+00,4.688E+00
1.21984E+00,4.705E+00
1.21989E+00,4.663E+00
1.21994E+00,4.696E+00
1.21999E+00,4.680E+00
1.22004E+00,4.705E+00
1.22009E+00,4.680E+00
1.22014E+00,4.730E+00
1.22019E+00,4.705E+00
1.22024E+00,4.696E+00
1.22029E+00,4.680E+00
1.22034E+00,4.730E+00
1.22039E+00,4.688E+00
1.22044E+00,4.680E+00
1.22049E+00,4.680E+00
1.22054E+00,4.730E+00
1.22059E+00,4.705E+00
1.22064E+00,4.730E+00
1.22069E+00,4.696E+00
1.22074E+00,4.705E+00
1.22079E+00,4.696E+00
1.22084E+00,4.705E+00
1.22089E+00,4.680E+00
1.22094E+00,4.713E+00
1.22099E+00,4.680E+00
1.22104E+00,4.688E+00
1.22110E+00,4.696E+00
1.22115E+00,4.713E+00
1.22120E+00,4.672E+00
1.22125E+00,4.696E+00
1.22130E+00,4.680E+00
1.22135E+00,4.696E+00
1.22140E+00,4.672E+00
1.22145E+00,4.705E+00
1.22150E+00,4.696E+00
1.22155E+00,4.730E+00
1.22160E+00,4.705E+00
1.22165E+00,4.705E+00
1.22170E+00,4.688E+00
1.22175E+00,4.672E+00
1.22180E+00,4.705E+00
1.22185E+00,4.713E+00
1.22190E+00,4.680E+00
1.22195E+00,4.705E+00
1.22200E+00,4.680E+00
1.22205E+00,4.713E+00
1.22210E+00,4.705E+00
1.22215E+00,4.730E+00
1.22220E+00,4.696E+00
1.22225E+00,4.713E+00
1.22230E+00,4.672E+00
1.22235E+00,4.680E+00
1.22240E+00,4.696E+00
1.22245E+00,4.705E+00
1.22250E+00,4.680E+00
1.22255E+00,4.721E+00
1.22260E+00,4.696E+00
1.22265E+00,4.688E+00
1.22270E+00,4.680E+00
1.22275E+00,4.705E+00
1.22280E+00,4.705E+00
1.22285E+00,4.696E+00
1.22290E+00,4.713E+00
1.22295E+00,4.705E+00
1.22300E+00,4.680E+00
1.22305E+00,4.713E+00
1.22310E+00,4.680E+00
1.22315E+00,4.730E+00
1.22320E+00,4.680E+00
1.22325E+00,4.696E+00
1.22330E+00,4.696E+00
1.22335E+00,4.680E+00
1.22340E+00,4.696E+00
1.22345E+00,4.696E+00
1.22350E+00,4.680E+00
1.22355E+00,4.705E+00
1.22360E+00,4.705E+00
1.22365E+00,4.705E+00
1.22370E+00,4.721E+00
1.22375E+00,4.696E+00
1.22380E+00,4.680E+00
1.22385E+00,4.696E+00
1.22390E+00,4.672E+00
1.22395E+00,4.705E+00
1.22400E+00,4.680E+00
1.22405E+00,4.713E+00
1.22410E+00,4.680E+00
1.22415E+00,4.696E+00
1.22420E+00,4.688E+00
1.22426E+00,4.721E+00
1.22431E+00,4.688E+00
1.22436E+00,4.705E+00
1.22441E+00,4.705E+00
1.22446E+00,4.696E+00
1.22451E+00,4.688E+00
1.22456E+00,4.688E+00
1.22461E+00,4.705E+00
1.22466E+00,4.705E+00
1.22471E+00,4.680E+00
1.22476E+00,4.696E+00
1.22481E+00,4.705E+00
1.22486E+00,4.696E+00
1.22491E+00,4.705E+00
1.22496E+00,4.663E+00
1.22501E+00,4.705E+00
1.22506E+00,4.730E+00
1.22511E+00,4.713E+00
1.22516E+00,4.705E+00
1.22521E+00,4.663E+00
1.22526E+00,4.696E+00
1.22531E+00,4.696E+00
1.22536E+00,4.721E+00
1.22541E+00,4.688E+00
1.22546E+00,4.705E+00
1.22551E+00,4.696E+00
1.22556E+00,4.688E+00
1.22561E+00,4.688E+00
1.22566E+00,4.688E+00
1.22571E+00,4.680E+00
1.22576E+00,4.680E+00
