No BALL,319,116,76,59,68,176,40,168,140,274,41,319,116,76,58,68,176,41,168,140,274,40,319,116,76,58,67,177,40,168,140,274,40,319,117,76,59,67,176,41,168,140,274,41,319,116,76,59,67,176,40,168,140,274,41,319,116,76,59,67,176,41,168,140,274,41,319,116,76,59,68,176,40,168,140,274,41,319,116,76,58,68,176,40,168,140,274,40,319,116,76,59,67,177,40,168,140,274,40,319,117,76,58,68,176,40,168,140,274,41,319,116,76,58,68,176,41,168,140,274,41,319,116,76,59,67,177,41,168,140,274,41,319,116,76,58,68,176,40,168,140,274,40,319,117,76,59,68,176,41,168,140,274,40,319,117,76,59,67,176,40,168,140,274,40,319,116,76,59,67,177,40,168,140,274,40,319,116,76,59,68,176,40,168,140,274,41,319,116,76,58,67,176,41,168,140,274,41,319,116,76,59,67,176,40,168,140,274,41,319,116,76,58,67,176,41,168,140,274,41,319,116,76,59,67,176,41,168,140,274,41,319,116,76,58,68,176,41,168,140,274,40,319,116,76,59,67,177,40,168,140,274,40,319,117,76,59,68,176,41,168,140,274,40,319,116,76,59,67,176,40,168,140,274,41
No BALL,319,116,76,58,67,176,40,168,140,274,41,319,117,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,117,76,58,68,176,40,168,140,274,40,319,116,76,58,67,176,41,168,140,274,41,319,116,76,59,67,176,41,168,140,274,40,319,116,76,58,67,176,41,168,140,274,41,319,116,76,58,68,176,41,168,140,274,40,319,116,76,59,67,176,40,168,140,274,40,319,116,76,59,67,177,40,168,140,274,40,319,116,76,59,68,176,41,168,140,274,40,319,117,76,59,67,176,40,168,140,274,40,319,117,76,58,68,176,40,168,140,274,40,319,116,76,59,67,176,41,168,140,274,40,319,116,76,58,68,176,41,168,140,274,41,319,116,76,58,68,176,40,168,140,274,40,319,116,76,59,67,176,41,168,140,274,40,319,117,76,58,67,176,40,168,140,274,40,319,116,76,58,67,176,40,168,140,274,40,319,116,76,59,68,176,41,168,140,274,41,319,116,76,59,67,176,40,168,140,274,40,319,116,76,59,67,176,40,168,140,274,40,319,116,76,59,68,176,41,168,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,68,176,41,168,140,274,41
No BALL,319,116,76,59,67,176,41,168,140,274,41,319,116,76,59,68,176,41,168,140,274,40,319,116,76,59,68,176,41,168,140,274,40,319,117,76,58,68,176,41,168,140,274,41,319,116,76,59,67,176,41,167,140,274,40,319,116,76,58,67,176,41,168,140,274,41,319,116,76,58,67,176,40,168,140,274,40,319,116,76,58,67,176,41,168,140,274,41,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,40,168,140,274,41,319,116,76,58,68,176,41,168,140,274,41,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,68,176,40,168,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,68,176,41,168,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,117,76,58,68,176,41,168,140,274,40,319,117,76,58,68,176,41,168,140,274,40,319,117,76,58,67,176,41,168,140,274,40,319,116,76,59,67,176,41,168,140,274,41,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,40,168,140,274,41,319,116,76,59,67,176,40,168,140,274,40,319,116,76,58,67,176,41,168,140,274,41,319,116,76,58,67,176,40,168,140,274,41
No BALL,319,116,76,59,67,176,41,168,140,274,41,319,116,76,58,67,176,41,168,140,274,40,319,117,76,58,68,176,41,167,140,275,40,319,116,76,58,67,176,41,168,140,274,41,319,117,76,58,67,176,40,167,140,274,41,319,116,76,58,67,176,40,168,140,274,40,319,116,76,58,67,176,40,168,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,41,168,140,274,41,319,116,76,58,67,176,40,168,140,274,41,319,116,76,58,67,176,40,168,140,274,40,319,116,75,58,68,176,41,168,140,275,40,319,116,76,58,67,176,40,168,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,40,168,140,274,40,319,116,76,58,67,176,40,168,140,274,40,319,116,76,58,68,176,41,168,140,274,41,319,116,76,59,67,176,41,168,140,274,41,319,116,76,58,67,176,41,168,140,274,40,319,116,76,59,67,176,41,168,140,274,41,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,41,168,140,274,41
No BALL,319,116,76,58,67,176,41,168,140,274,40,319,116,75,58,67,176,41,168,140,275,40,319,116,76,59,67,176,41,167,140,274,40,319,116,76,58,67,176,41,168,140,275,40,319,116,76,58,67,176,40,167,140,274,41,319,116,76,58,67,176,41,167,140,274,40,319,116,76,59,67,176,40,168,140,274,41,319,116,75,58,67,176,41,168,140,274,40,319,116,76,58,67,176,40,167,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,116,75,58,67,176,41,168,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,41,167,140,275,40,319,116,76,58,67,176,41,168,140,275,40,319,117,76,58,68,176,40,168,140,275,40,319,116,76,59,67,176,41,168,139,274,40,319,116,76,58,67,176,41,168,140,275,40,319,116,76,58,67,176,41,168,140,275,40,319,116,76,58,67,176,41,168,140,274,40,319,116,75,58,67,176,41,168,140,275,41,319,116,76,58,67,176,40,168,139,275,41,319,116,76,58,68,176,41,168,140,274,40,319,116,75,58,67,176,40,168,140,274,40,319,117,76,58,67,176,41,167,140,275,41,319,116,76,58,67,176,40,168,140,274,40
No BALL,319,116,76,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,168,140,274,40,319,117,75,58,67,176,41,167,140,274,40,319,117,76,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,40,167,140,274,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,168,140,275,40,319,116,75,58,67,176,41,167,140,274,40,319,116,76,58,67,176,41,168,140,274,41,319,117,75,58,67,176,40,168,140,274,41,319,116,76,58,67,176,41,167,140,275,40,319,116,75,58,68,176,41,167,140,274,40,319,116,76,58,67,176,41,168,140,274,40,319,116,76,58,67,176,41,167,140,274,41,319,116,75,58,67,176,41,167,140,275,40,319,116,76,58,67,176,41,167,140,275,40,319,117,76,58,67,176,41,168,140,274,40,319,116,75,58,67,176,40,167,140,275,40,319,116,75,58,67,176,41,167,140,274,40,319,116,76,58,67,176,41,167,140,275,40,319,116,76,58,67,176,41,168,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,76,58,67,176,41,167,140,275,41,319,116,75,58,67,176,40,168,140,274,41
No BALL,319,116,76,58,68,176,41,168,140,275,41,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,76,58,67,176,41,168,140,275,41,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,40,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,274,41,319,116,76,58,67,176,41,168,140,275,40,319,116,75,58,68,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,117,76,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,168,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,117,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,274,41,319,116,75,58,67,176,41,168,140,274,41,319,116,75,58,67,176,41,167,140,274,41,319,116,76,58,67,176,41,167,140,275,41,319,116,76,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,168,140,275,40
No BALL,319,116,75,58,67,176,41,167,140,275,41,319,117,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,40,167,140,275,40,319,117,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,167,140,275,41,319,116,76,58,67,176,41,167,139,275,41,319,116,75,58,67,176,41,167,140,275,41,319,117,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,139,275,41,319,116,75,58,67,176,41,168,140,275,40,319,116,75,58,67,176,41,167,140,274,41,319,116,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,40,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,117,76,58,67,176,41,167,140,275,40
No BALL,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,274,41,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,274,40,319,117,75,58,67,176,40,167,139,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,139,275,40,319,117,75,58,67,176,41,167,140,275,40,319,117,75,58,67,176,41,167,139,275,40,319,116,75,58,67,176,41,167,140,275,40,319,117,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,167,139,275,40,319,116,75,58,67,176,41,167,139,275,40,319,117,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,40,167,140,275,40
No BALL,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,117,75,58,67,176,41,167,140,274,41,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,139,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,40,167,140,274,41,319,117,75,58,67,176,40,167,140,274,41,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,175,41,167,140,275,40,319,116,75,58,67,176,41,167,139,275,40,319,116,75,58,67,176,41,167,139,275,40,319,117,75,58,67,176,41,167,140,274,40,319,117,75,58,67,176,40,167,140,275,40,319,116,75,58,67,176,41,167,140,274,41,319,116,76,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,41
No BALL,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,275,41,319,117,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,40,167,140,274,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,139,274,40,319,117,75,58,67,176,41,167,140,275,41,319,116,75,57,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,117,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,41,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,275,41,319,116,75,58,67,176,41,167,140,274,41,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,139,275,41,319,116,75,58,67,176,41,167,140,274,41
No BALL,319,116,75,58,67,175,41,166,140,275,41,319,117,75,58,67,176,41,167,139,274,40,319,117,75,58,67,176,41,167,139,275,40,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,41,319,116,75,57,67,176,41,167,140,274,41,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,275,40,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,139,274,41,319,117,75,58,67,176,41,167,139,275,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,139,274,40,319,117,75,58,67,176,41,167,140,274,40,319,117,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,117,75,58,67,176,41,167,140,274,41,319,116,75,58,67,176,41,167,140,274,40
No BALL,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,117,75,58,67,176,40,167,140,275,41,319,117,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,117,75,58,67,176,41,167,140,274,41,319,116,75,58,67,175,41,167,140,274,40,319,116,75,58,67,176,41,167,139,274,40,319,117,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,117,75,58,67,176,41,167,140,275,40,319,117,75,58,67,175,41,167,139,275,40,319,117,75,58,67,176,41,167,140,274,40,319,117,75,58,67,175,41,167,139,275,41,319,116,75,57,67,176,41,167,139,275,40,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,139,275,41,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,139,275,40,319,116,75,58,67,176,41,167,140,274,40
No BALL,319,116,75,58,67,175,41,167,140,274,40,319,117,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,166,139,274,40,319,116,75,58,67,175,41,167,139,274,41,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,166,140,274,41,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,140,274,40,319,117,75,57,67,176,41,167,140,274,41,319,116,75,57,67,176,41,167,140,274,41,319,116,75,57,67,176,41,167,139,274,40,319,117,75,57,67,175,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,116,75,57,67,176,41,167,140,274,41,319,117,75,57,67,176,41,167,139,274,40,319,117,75,57,67,175,41,167,139,274,40,319,117,75,57,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,117,75,57,67,176,41,167,140,274,41,319,116,75,57,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,140,275,40,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,40,167,139,274,41
No BALL,319,116,75,58,67,175,41,167,139,274,40,319,117,75,58,67,176,41,167,139,274,40,319,117,75,57,67,176,41,167,140,274,40,319,117,75,57,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,116,75,57,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,139,274,40,319,116,75,57,67,176,41,167,140,274,40,319,116,75,57,67,176,41,167,139,274,40,319,117,75,58,67,176,41,167,140,274,40,319,116,75,58,67,175,41,167,139,274,41,319,116,75,58,67,175,41,167,139,274,41,319,117,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,140,274,40,319,116,75,57,67,175,41,167,140,274,41,319,117,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,117,75,58,67,176,41,167,139,274,40,319,116,74,58,67,176,41,167,140,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,57,67,175,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,140,274,41,319,117,75,57,67,176,41,166,139,274,41,319,116,75,57,67,176,41,167,139,274,41
No BALL,319,116,75,57,67,175,41,166,140,274,41,319,116,75,57,67,175,41,167,139,274,40,319,116,75,57,67,175,41,166,139,274,40,319,116,75,58,67,176,41,167,139,274,41,319,116,75,58,66,175,41,167,140,274,40,319,116,74,57,67,176,41,167,139,274,40,319,116,74,58,67,175,41,167,139,274,40,319,116,75,58,67,176,41,167,140,274,41,319,116,74,58,67,176,41,167,139,274,40,319,117,75,57,67,176,41,167,139,274,40,319,116,75,57,67,175,41,167,139,274,40,319,116,75,57,67,176,41,167,139,274,40,319,117,75,58,67,176,41,167,139,274,41,319,117,75,57,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,57,67,175,41,167,140,274,40,319,117,75,58,67,175,41,167,139,274,40,319,117,74,58,67,176,41,166,140,274,40,319,116,75,57,67,176,41,167,140,274,40,319,116,75,57,67,175,41,167,139,274,41,319,116,75,58,67,175,41,167,139,274,41,319,116,75,57,67,175,41,167,139,274,40,319,116,75,58,67,176,41,166,139,274,40,319,117,75,57,67,176,41,167,139,274,40,319,116,75,57,67,176,41,167,139,274,40
No BALL,319,116,74,57,67,175,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,319,117,75,57,67,176,41,166,139,274,41,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,140,274,40,319,116,75,57,67,176,41,167,139,274,40,319,116,74,58,67,176,41,167,139,274,41,319,116,75,57,67,175,41,167,139,274,40,319,116,74,58,67,176,41,167,139,274,40,319,116,75,57,67,176,41,167,139,274,41,319,116,75,58,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,139,274,40,319,117,75,57,67,176,41,167,140,274,40,319,116,74,58,67,176,41,167,139,274,40,319,117,75,57,67,175,41,167,139,274,40,319,117,74,57,67,176,41,167,139,274,40,319,116,75,58,67,175,41,167,139,274,40,319,116,75,57,67,176,41,167,139,274,40,319,116,75,58,67,176,41,167,140,274,41,319,116,74,58,67,176,41,167,139,274,40,319,117,75,57,66,176,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,319,116,74,58,67,176,41,167,139,274,40,319,116,75,57,67,176,41,166,139,274,41,319,116,75,58,67,176,41,167,139,274,40
No BALL,319,116,74,57,67,175,41,166,139,274,41,319,116,74,57,67,175,41,167,139,274,40,319,116,74,57,67,176,41,166,139,274,40,319,117,74,57,67,176,41,167,140,274,40,319,116,74,58,67,176,41,167,139,274,40,319,116,75,57,67,176,41,167,140,274,40,319,116,75,58,67,176,41,166,139,274,40,319,116,74,57,67,176,41,167,139,274,40,319,117,74,57,67,176,41,167,140,274,40,319,116,74,58,67,176,41,167,139,274,41,319,116,74,57,67,176,41,167,139,274,41,319,116,75,57,67,175,41,167,139,274,41,319,117,74,57,67,175,41,167,139,274,40,319,117,75,57,67,175,41,167,139,274,40,319,116,75,57,67,175,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,319,117,74,57,67,175,41,167,139,274,40,319,117,74,57,67,175,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,319,116,75,57,67,176,41,167,139,274,40,319,116,75,57,67,176,41,167,139,274,40,319,116,74,57,67,175,41,167,139,274,40,319,116,75,58,67,175,41,167,139,274,40,319,116,74,58,67,176,41,167,139,274,41,319,116,75,57,67,176,41,167,139,274,41
No BALL,319,116,74,58,67,175,41,167,139,274,41,319,116,74,57,67,176,41,167,139,274,41,319,117,74,57,67,176,41,167,139,274,40,319,117,74,57,67,176,41,167,139,274,41,318,116,75,58,67,176,41,166,139,274,40,319,117,75,57,67,176,41,167,140,274,40,319,117,74,57,67,176,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,319,116,74,58,67,176,41,167,139,274,40,319,116,74,57,67,175,41,167,139,274,40,318,117,75,57,67,175,41,167,139,274,41,319,116,75,57,67,175,41,167,139,274,40,319,117,74,57,67,175,41,167,139,274,40,319,117,74,57,67,176,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,319,117,74,57,67,176,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,319,117,74,57,67,175,41,167,139,274,40,319,116,74,58,66,176,41,167,139,274,40,319,116,74,57,67,175,41,167,140,274,41,319,116,74,57,67,175,41,167,139,274,41,319,116,75,57,67,176,41,167,140,274,41,319,116,74,57,67,175,41,167,139,274,41,319,116,74,57,67,176,41,167,139,274,41,319,116,75,57,67,175,41,167,139,274,40
No BALL,318,116,74,58,67,175,41,167,139,274,41,318,117,74,57,67,176,41,167,139,274,41,318,117,75,57,67,175,41,167,139,274,40,318,116,74,58,66,175,41,167,139,274,40,319,116,74,57,66,175,41,167,139,274,40,319,116,74,57,67,175,41,167,139,274,40,318,116,74,57,67,175,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,318,117,74,57,67,175,41,167,139,274,40,318,116,74,57,67,175,41,167,139,274,41,318,116,74,57,67,176,41,167,139,274,41,319,116,74,57,67,176,41,167,139,274,40,318,117,74,57,67,175,41,167,139,274,40,319,116,75,57,67,176,41,167,140,274,40,319,117,74,57,67,175,41,167,139,274,40,319,117,74,57,67,175,41,167,139,274,40,318,117,74,58,66,175,41,167,139,274,40,319,116,74,57,67,175,41,167,139,274,40,318,116,74,57,67,175,41,167,139,274,41,318,116,74,57,66,175,41,167,139,274,41,319,116,74,57,67,175,41,167,139,274,40,319,116,74,58,67,175,41,167,139,274,40,319,117,74,57,67,176,41,167,139,274,40,318,116,74,57,67,175,41,167,139,274,41
No BALL,318,116,74,57,67,175,41,167,139,274,40,318,117,74,57,67,175,41,167,139,274,40,318,116,74,57,67,175,41,167,139,274,40,318,116,74,57,67,175,41,167,139,274,40,318,117,74,57,67,176,41,166,139,274,41,319,116,74,57,66,175,41,167,139,274,40,318,117,74,57,67,175,41,167,139,274,40,319,116,75,57,67,176,41,167,139,273,41,318,117,74,57,66,176,41,167,139,274,40,318,117,74,57,67,176,41,167,139,274,41,318,116,74,57,67,175,41,167,139,274,41,318,116,74,57,67,176,41,167,139,274,41,319,116,74,57,67,175,41,167,139,274,40,318,116,74,57,67,175,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,318,116,74,57,67,176,41,167,139,274,40,318,117,74,57,67,175,41,167,139,274,40,318,117,74,57,66,175,41,167,139,274,40,319,116,74,57,67,176,41,167,139,274,40,319,116,74,57,67,175,41,167,139,274,41,319,116,74,57,67,175,41,167,139,274,41,318,116,74,57,67,175,41,167,139,274,41,318,116,74,57,67,176,41,167,139,274,40,318,117,74,57,67,176,41,167,139,274,40,318,116,74,57,67,175,41,167,139,274,40
